name,value
n0,52.179743889602584
n1,43.698913315603605
n2,24.142692588125534
n3,17.072075309409684
n4,68.99474444109268
n5,91.13652046567677
n6,21.077864435737382
n7,70.63678989330009
n8,59.5196497393065
n9,56.843170386652254
n10,59.283442706790424
n11,97.33394381683291
n12,56.33922809892371
n13,25.842072590845767
n14,74.70547469042003
n15,89.51596134292437
n16,49.7042315622505
n17,51.713098513934106
n18,49.22392989383364
n19,33.79208654520287
n20,70.45653596813908
n21,29.820378801555925
n22,32.78030957515847
n23,23.970796301817288
n24,77.51144957050475
